data,DecideTime,AllTime,AvgComplete,MaxComplete,Cost
Random_1,5min,2h,0.7375,0.7500,58.2498
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_1,5min,4h,0.8292,0.8500,174.4958
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_2,5min,3h,0.9900,1.0000,297.9831
Random_3,5min,3h,0.6400,0.6583,316.0790
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_4,5min,3h,0.9662,0.9750,338.8781
Random_5,5min,3h,0.7650,0.7929,377.1993
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_6,5min,3h,0.7425,0.7500,409.0956
Random_7,5min,3h,0.8542,0.9000,438.4175
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_8,5min,3h,0.5417,0.5417,458.0083
Random_9,5min,3h,0.9833,0.9917,529.4319
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_10,5min,3h,0.4967,0.5167,547.2667
Random_11,5min,3h,0.9567,0.9583,628.3614
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_12,5min,3h,0.7117,0.7500,651.2744
Random_13,5min,3h,0.8683,0.8833,686.0331
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_14,5min,3h,0.6367,0.6833,724.5831
Random_15,5min,3h,0.9717,1.0000,763.6473
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_16,5min,3h,0.8058,0.8167,911.7495
Random_17,5min,3h,0.8100,0.8333,955.5694
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_18,5min,3h,0.8625,0.8833,1009.1949
Random_19,5min,3h,,,
Random_20,5min,3h,,,
Random_21,5min,3h,,,
Random_22,5min,3h,,,
Random_1,5min,3h,0.8300,0.8583,116.9163
Random_23,5min,3h,,,
Random_24,5min,3h,,,
Random_25,5min,3h,,,
Random_26,5min,3h,,,
Random_27,5min,3h,,,
