data,DecideTime,AllTime,AvgComplete,MaxComplete,Cost
Random_1,5min,2h,0.9962,1.0000,33.8229
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_1,5min,4h,1.0000,1.0000,108.6462
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_2,5min,3h,1.0000,1.0000,162.7944
Random_3,5min,3h,0.8550,0.8750,173.9468
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_4,5min,3h,0.9333,0.9500,196.3578
Random_5,5min,3h,0.9140,0.9500,220.1083
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_6,5min,3h,0.9587,0.9875,238.0653
Random_7,5min,3h,1.0000,1.0000,273.4240
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_8,5min,3h,0.8000,0.8000,283.7627
Random_9,5min,3h,1.0000,1.0000,346.5791
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_10,5min,3h,0.6475,0.6875,358.3355
Random_11,5min,3h,0.9675,0.9750,405.0616
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_12,5min,3h,0.9100,0.9375,459.6883
Random_13,5min,3h,1.0000,1.0000,485.9538
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_14,5min,3h,0.7875,0.8000,502.7606
Random_15,5min,3h,0.9400,0.9625,549.4137
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_16,5min,3h,0.9313,0.9500,591.2037
Random_17,5min,3h,1.0000,1.0000,636.2568
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_18,5min,3h,1.0000,1.0000,701.8084
Random_19,5min,3h,0.9788,1.0000,736.2948
Random_20,5min,3h,0.9988,1.0000,758.8063
Random_21,5min,3h,0.9750,1.0000,780.3205
Random_22,5min,3h,0.8688,0.8875,799.3597
Random_1,5min,3h,1.0000,1.0000,70.3807
Random_23,5min,3h,0.9925,1.0000,819.4985
Random_24,5min,3h,0.9475,0.9750,835.6854
Random_25,5min,3h,0.9775,1.0000,855.9973
Random_26,5min,3h,1.0000,1.0000,879.1119
Random_27,5min,3h,1.0000,1.0000,898.7824
