data,DecideTime,AllTime,AvgComplete,MaxComplete,Cost
Random_1,10min,2h,0.9638,1.0000,47.8101
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_1,10min,4h,1.0000,1.0000,157.6730
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_2,10min,3h,1.0000,1.0000,258.9843
Random_3,10min,3h,0.8275,0.8625,278.5471
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_4,10min,3h,0.9100,0.9167,309.9876
Random_5,10min,3h,0.8750,0.9000,369.5058
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_6,10min,3h,0.9275,0.9625,404.4177
Random_7,10min,3h,1.0000,1.0000,448.6494
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_8,10min,3h,0.6913,0.7000,460.4641
Random_9,10min,3h,1.0000,1.0000,542.9781
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_10,10min,3h,0.6475,0.6875,564.4267
Random_11,10min,3h,0.9613,0.9750,647.9784
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_12,10min,3h,0.8462,0.8875,817.4061
Random_13,10min,3h,0.9888,1.0000,856.2971
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_14,10min,3h,0.7225,0.7500,881.7650
Random_15,10min,3h,0.9463,0.9625,927.4356
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_16,10min,3h,0.8637,0.8750,951.3936
Random_17,10min,3h,1.0000,1.0000,1010.7839
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_18,10min,3h,1.0000,1.0000,1064.4433
Random_19,10min,3h,0.9275,0.9625,1113.5474
Random_20,10min,3h,0.9875,1.0000,1151.9335
Random_21,10min,3h,0.9500,0.9875,1195.9778
Random_22,10min,3h,0.8725,0.9125,1236.6793
Random_1,10min,3h,0.9988,1.0000,104.6360
Random_23,10min,3h,0.9938,1.0000,1282.9026
Random_24,10min,3h,0.9525,0.9750,1318.4226
Random_25,10min,3h,0.9712,0.9875,1365.4443
Random_26,10min,3h,0.9888,1.0000,1395.2076
Random_27,10min,3h,0.9500,0.9875,1419.0120
