data,DecideTime,AllTime,AvgComplete,MaxComplete,Cost
Random_1,15min,2h,,,
Random_1,15min,3h,,,
Random_1,15min,4h,,,
Random_1,15min,3h,,,
Random_2,15min,3h,,,
Random_3,15min,3h,,,
Random_1,15min,3h,,,
Random_4,15min,3h,,,
Random_5,15min,3h,,,
Random_1,15min,3h,,,
Random_6,15min,3h,,,
Random_7,15min,3h,,,
Random_1,15min,3h,,,
Random_8,15min,3h,,,
Random_9,15min,3h,,,
Random_1,15min,3h,,,
Random_10,15min,3h,,,
Random_11,15min,3h,,,
Random_1,15min,3h,,,
Random_12,15min,3h,,,
Random_13,15min,3h,,,
Random_1,15min,3h,,,
Random_14,15min,3h,,,
Random_15,15min,3h,,,
Random_1,15min,3h,,,
Random_16,15min,3h,,,
Random_17,15min,3h,,,
Random_1,15min,3h,,,
Random_18,15min,3h,,,
Random_19,15min,3h,,,
Random_20,15min,3h,,,
Random_21,15min,3h,,,
Random_22,15min,3h,,,
Random_1,15min,3h,,,
Random_23,15min,3h,,,
Random_24,15min,3h,,,
Random_25,15min,3h,,,
Random_26,15min,3h,,,
Random_27,15min,3h,,,
