data,DecideTime,AllTime,AvgComplete,MaxComplete,Cost
Random_1,5min,2h,,,
Random_1,5min,3h,,,
Random_1,5min,4h,,,
Random_1,5min,3h,,,
Random_2,5min,3h,,,
Random_3,5min,3h,,,
Random_1,5min,3h,,,
Random_4,5min,3h,,,
Random_5,5min,3h,,,
Random_1,5min,3h,,,
Random_6,5min,3h,,,
Random_7,5min,3h,,,
Random_1,5min,3h,,,
Random_8,5min,3h,,,
Random_9,5min,3h,,,
Random_1,5min,3h,,,
Random_10,5min,3h,,,
Random_11,5min,3h,,,
Random_1,5min,3h,,,
Random_12,5min,3h,,,
Random_13,5min,3h,,,
Random_1,5min,3h,,,
Random_14,5min,3h,,,
Random_15,5min,3h,,,
Random_1,5min,3h,,,
Random_16,5min,3h,,,
Random_17,5min,3h,,,
Random_1,5min,3h,,,
Random_18,5min,3h,,,
Random_19,5min,3h,,,
Random_20,5min,3h,,,
Random_21,5min,3h,,,
Random_22,5min,3h,,,
Random_1,5min,3h,,,
Random_23,5min,3h,,,
Random_24,5min,3h,,,
Random_25,5min,3h,,,
Random_26,5min,3h,,,
Random_27,5min,3h,,,
