data,DecideTime,AllTime,AvgComplete,MaxComplete,Cost
Random_1,10min,2h,0.6925,0.7083,64.4232
Random_1,10min,3h,0.795,0.825,61.5658
Random_1,10min,4h,0.825,0.825,123.8599
Random_1,10min,3h,0.795,0.825,61.5658
Random_2,10min,3h,0.9166,0.9166,583.7299
Random_3,10min,3h,0.5833,0.6,103.5731
Random_1,10min,3h,0.795,0.825,61.5658
Random_4,10min,3h,0.85,0.85,50.8842
Random_5,10min,3h,0.6667,0.6786,210.8325
Random_1,10min,3h,0.795,0.825,61.5658
Random_6,10min,3h,0.75,0.7667,278.3278
Random_7,10min,3h,0.8333,0.8583,338.4802
Random_1,10min,3h,0.795,0.825,61.5658
Random_8,10min,3h,0.5111,0.525,359.0564
Random_9,10min,3h,0.9278,0.9417,214.8313
Random_1,10min,3h,0.795,0.825,61.5658
Random_10,10min,3h,0.4778,0.4917,241.1448
Random_11,10min,3h,0.9556,0.9583,418.8515
Random_1,10min,3h,0.795,0.825,61.5658
Random_12,10min,3h,0.6361,0.675,470.9834
Random_13,10min,3h,0.8083,0.825,546.9083
Random_1,10min,3h,0.795,0.825,61.5658
Random_14,10min,3h,0.6,0.6083,597.0105
Random_15,10min,3h,0.9306,0.9333,661.5293
Random_1,10min,3h,0.795,0.825,61.5658
Random_16,10min,3h,0.7417,0.75,745.6966
Random_17,10min,3h,0.8028,0.825,820.4122
Random_1,10min,3h,0.795,0.825,61.5658
Random_18,10min,3h,0.8167,0.8167,77.9765
Random_19,10min,3h,0.68,0.7083,132.8269
Random_20,10min,3h,0.8,0.8,509.908
Random_21,10min,3h,0.7733,0.8,250.8678
Random_22,10min,3h,0.6508,0.6667,305.244
Random_1,10min,3h,0.795,0.825,61.5658
Random_23,10min,3h,0.7517,0.8,96.7106
Random_24,10min,3h,0.8083,0.8083,62.716
Random_25,10min,3h,0.72,0.7583,241.064
Random_26,10min,3h,0.775,0.8083,317.106
Random_27,10min,3h,0.8083,0.8083,62.1424
